A,B,C,D,E,F,G,H,I,J,K,L,M
T-S AS 42.285,Bible,paper,6.5,5.1,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few words preserved.,Hebrew; unvocalized,Exodus 6:5-6; 6:8-11.,Reference Type: Generic; Record Number: 18584; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.285,
T-S AS 42.286,Bible,"standard Tiberian where preserved, uncantillated, paper",st; uncantillated,ard Tiberian where preserved; paper,1 leaf,,"5 lines on recto, 7 lines on verso (incomplete)",badly damaged and rubbed with only a few small pieces of text preserved.,,Leviticus 1:12; 1:14-15; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18585; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.286,
T-S AS 42.287,Bible-Related,paper,22.4,7.8,1 leaf,,19 lines,damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, uncantillated","Psalms 33:4-22; 119:142; 119:160; Leviticus 23:37-39; Numbers 29:35-36, for liturgical use.; The tetragrammaton is abbreviated.",Reference Type: Generic; Record Number: 18586; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.287,
T-S AS 42.288,Bible,paper,18.3,13.1,1 leaf,,12 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, cantillated",Numbers 26:40-50; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18587; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.288,
T-S AS 42.289,Bible,paper,4.5,4.5,"1 leaf; 6 lines on one side of the leaf, 5 lines on the other",,,badly damaged and rubbed with only a few small pieces of text on one side of the leaf preserved sufficiently clearly to permit identification.,Hebrew; unvocalized,1 Kings 8:59-60.,Reference Type: Generic; Record Number: 18588; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.289,
T-S AS 42.290,Bible,paper,4.5,6.4,1 leaf,,3 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; Tiberian where preserved, uncantillated",Leviticus 12:2-4; 12:6.,Reference Type: Generic; Record Number: 18589; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.290,
T-S AS 42.291,Bible,paper,6.2,4.9,1 leaf,,6 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Deuteronomy 30:9-10; 30:13-15.,Reference Type: Generic; Record Number: 18590; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.291,
T-S AS 42.292,Bible,paper,9.2,15.2,2 leaves conjoined and consecutive,,7 lines (incomplete),badly damaged and slightly rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",2 Samuel 24:2; 24:7-9; 24:12-14; 24:17-18.,Reference Type: Generic; Record Number: 18591; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.292,
T-S AS 42.293,Bible,paper.,,,,,,,,Unidentified Hebrew fragment with only a few letters preserved,Reference Type: Generic; Record Number: 18592; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.293,
T-S AS 42.294,Bible-Related,paper,16.4,12.2,1 leaf,,10 lines,damaged and rubbed with pieces of text missing.,"Hebrew; unvocalized, but with verse divisions",Isaiah 58:8; 58:11-13; The tetragrammaton is abbreviated. Verso is blank.,Reference Type: Generic; Record Number: 18593; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.294,
T-S AS 42.295,Bible,paper.,,,,,,,,Unidentified Hebrew fragment with only a few letters preserved,Reference Type: Generic; Record Number: 18594; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.295,
T-S AS 42.296,Bible,paper,4.1,4.7,1 leaf,,4 lines,badly damaged and rubbed with only a few words on one side of the leaf preserved sufficiently clearly to permit identification.,Hebrew; unvocalized,Isaiah 5:1-2.,Reference Type: Generic; Record Number: 18595; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.296,
T-S AS 42.297,Bible-Related,paper,2.6,6.3,1 leaf,,3 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, uncantillated",Psalms 98:4-7; Genesis 1:29; The tetragrammaton is abbreviated.,Reference Type: Generic; Record Number: 18596; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93-4; Label: hT-S AS 42.297,
T-S AS 42.298,Bible,paper,6.8,4.4,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved.,Hebrew; unvocalized,Genesis 41:48-49; 41:55.,Reference Type: Generic; Record Number: 18597; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.298,
T-S AS 42.299,Bible,"paper, 4.5 x 3.7",1 leaf,,1 leaf,,3 lines (incomplete),badly damaged and rubbed with only a few letters preserved.,Hebrew; unvocalized,Genesis 42:6-7; 42:14.,Reference Type: Generic; Record Number: 18598; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.299,
T-S AS 42.300,Bible,paper,4.2,5.8,1 leaf,,6 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Genesis 42:3-6; 42:10-13.,Reference Type: Generic; Record Number: 18599; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.300,
T-S AS 42.301,Bible,paper,8.5,5.8,1 leaf,,8 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Genesis 42:19-22; 42:25-28.,Reference Type: Generic; Record Number: 18600; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.301,
T-S AS 42.302,Bible,paper,7.8,6.1,1 leaf,,7 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; unvocalized, but with a verse division",Genesis 42:33-35; 42:38-43:3.,Reference Type: Generic; Record Number: 18601; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.302,
T-S AS 42.303,Bible,paper,7.7,6.6,1 leaf,,8 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Genesis 43:7-10:43:14-15.,Reference Type: Generic; Record Number: 18602; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.303,
T-S AS 42.304,Bible,paper,4.4,6.9,1 leaf,,3 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Genesis 43:11:43:15.,Reference Type: Generic; Record Number: 18603; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.304,
T-S AS 42.305,Bible,paper,4.6,4.9,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Psalms 28:1-2; 28:7-9.,Reference Type: Generic; Record Number: 18604; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.305,
T-S AS 42.306,Bible,paper,4.3,4.4,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Genesis 19:4-5; 19:9-10.,Reference Type: Generic; Record Number: 18605; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.306,
T-S AS 42.307,Bible,paper,10 X 11.7,,1 leaf,2 columns,8 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Exodus 30:36-31:1; 31:10-13; 32:1; 32:8-11.,Reference Type: Generic; Record Number: 18606; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.307,
T-S AS 42.308,Bible,paper,3.4,4.1,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Leviticus 9:7-8; 9:11-12.,Reference Type: Generic; Record Number: 18607; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.308,
T-S AS 42.309,Bible,paper,7.5,9.9,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; Tiberian, but almost entirely illegible",Exodus 33:17-19; 33:23-34:1.,Reference Type: Generic; Record Number: 18608; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.309,
T-S AS 42.310,Bible,paper,4.1,5,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where preserved, cantillated",Numbers 33:11-13; 33:25-29.,Reference Type: Generic; Record Number: 18609; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.310,
T-S AS 42.311,Bible,paper,6.9,5.5,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where preserved, cantillated",Psalms 71:24-72:1; 72:6-8.,Reference Type: Generic; Record Number: 18610; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.311,
T-S AS 42.312,Bible,paper,5.3,7.1,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",Exodus 36:9-10; 36:17-19.,Reference Type: Generic; Record Number: 18611; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 94; Label: hT-S AS 42.312,
T-S AS 42.313,Bible,paper,5.2,3.2,1 leaf,,"3 lines on recto, 4 lines on verso (incomplete)",badly damaged with only a few letters preserved.,"Hebrew; standard Tiberian where preserved, uncantillated",Genesis 24:15-16; 24:20.,Reference Type: Generic; Record Number: 18612; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 95; Label: hT-S AS 42.313,
T-S AS 42.314,Bible,paper,10,11.6,1 leaf,,9 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated",Lamentations 1:21-2:1; 2:3-7; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18613; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 95; Label: hT-S AS 42.314,
T-S AS 42.315,Bible,paper,4.3,4.3,1 leaf,,2 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Numbers 18:24; 18:28-29.,Reference Type: Generic; Record Number: 18614; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 95; Label: hT-S AS 42.315,
T-S AS 42.316,Bible,paper,15.6,25,2 leaves conjoined and consecutive,,10 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, partly cantillated",Numbers 7:43-57.,Reference Type: Generic; Record Number: 18615; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 95; Label: hT-S AS 42.316,
